Fighter,RedOdds,BlueOdds,RedExpectedValue,BlueExpectedValue,NumberOfRounds,BlueCurrentLoseStreak,BlueCurrentWinStreak,BlueDraws,BlueAvgSigStrLanded,BlueAvgSigStrPct,BlueAvgSubAtt,BlueAvgTDLanded,BlueAvgTDPct,BlueLongestWinStreak,BlueLosses,BlueTotalRoundsFought,BlueTotalTitleBouts,BlueWinsByDecisionMajority,BlueWinsByDecisionSplit,BlueWinsByDecisionUnanimous,BlueWinsByKO,BlueWinsBySubmission,BlueWinsByTKODoctorStoppage,BlueWins,BlueHeightCms,BlueReachCms,BlueWeightLbs,RedCurrentLoseStreak,RedCurrentWinStreak,RedDraws,RedAvgSigStrLanded,RedAvgSigStrPct,RedAvgSubAtt,RedAvgTDLanded,RedAvgTDPct,RedLongestWinStreak,RedLosses,RedTotalRoundsFought,RedTotalTitleBouts,RedWinsByDecisionMajority,RedWinsByDecisionSplit,RedWinsByDecisionUnanimous,RedWinsByKO,RedWinsBySubmission,RedWinsByTKODoctorStoppage,RedWins,RedHeightCms,RedReachCms,RedWeightLbs,LoseStreakDif,WinStreakDif,LongestWinStreakDif,WinDif,LossDif,TotalRoundDif,TotalTitleBoutDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,EmptyArena,BMatchWCRank,RMatchWCRank,RWFlyweightRank,RWFeatherweightRank,RWStrawweightRank,RWBantamweightRank,RHeavyweightRank,RLightHeavyweightRank,RMiddleweightRank,RWelterweightRank,RLightweightRank,RFeatherweightRank,RBantamweightRank,RFlyweightRank,RPFPRank,BWFlyweightRank,BWFeatherweightRank,BWStrawweightRank,BWBantamweightRank,BHeavyweightRank,BLightHeavyweightRank,BMiddleweightRank,BWelterweightRank,BLightweightRank,BFeatherweightRank,BBantamweightRank,BFlyweightRank,BPFPRank,FinishRound,TotalFightTimeSecs,RedDecOdds,BlueDecOdds,RSubOdds,BSubOdds,RKOOdds,BKOOdds,Age,RedDate,Wins,Losses,Draws,Win_Loss_Ratio,FIGHTER,ILO,KD_RATE,SIGSTR_ACC,TD_ACC,FINISH_RATIO,LABEL,PREDICTED_LABEL
Ketlen Vieira,0.719850932,0.497515528,0.190686676,0.113076258,0.142857143,0.0,0.285714286,0.0,0.040769231,0.617746229,0.100274725,0.13364904,0.388571429,0.25,0.333333333,0.364285714,0.12987013,0.142857143,0.171428571,0.469387755,0.017857143,0.183673469,0.0,0.344537815,0.336134454,0.410299003,0.133333333,0.114285714,0.098901099,0.0,0.028357724,0.388571429,0.077040816,0.141142857,0.483,0.292682927,0.132653061,0.262390671,0.0,0.0,0.625,0.222222222,0.0,0.072639225,0.0,0.29925187,0.347826087,0.384087791,0.133333333,0.380952381,0.619428571,0.467455621,0.504761905,0.56851312,0.549324601,0.67032967,0.537815126,0.623773173,0.795918367,0.767857143,0.533333333,0.511816578,0.608403361,0.46438844,0.75,0.435897436,0.266666667,,,,0.266666667,,,,,,,,,0.714285714,,,,0.476190476,,,,,,,,,0.703703704,0.5,0.59637827,0.157273919,0.119682712,0.34415011,0.246550523,0.441391941,0.436793422,33.0,05/10/2024,14,3,0,4.666666666666667,,,0.979047952742244,0.07297943668421386,0.29222123602484473,0.2768361570293785,2,2
Kevin Aguilar,0.731304348,0.468478261,0.128163421,0.068702334,0.0,0.0,0.166666667,0.5,0.035432692,0.540372671,0.028846154,0.246777164,0.595,0.208333333,0.055555556,0.158333333,0.0,0.0,0.2,0.214285714,0.0625,0.0,0.0,0.147058824,0.411764706,0.534883721,0.233333333,0.4,0.0,0.0,0.037756098,0.38,0.0,0.0164,0.33,0.182926829,0.142857143,0.170068027,0.0,0.0,0.145833333,0.222222222,0.0,0.0,0.0,0.130922693,0.304347826,0.576131687,0.233333333,0.333333333,0.64,0.520710059,0.5,0.459183673,0.501432665,0.615384615,0.558823529,0.599236641,0.846153846,0.727272727,0.4,0.505259259,0.628676471,0.598034516,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.128772636,0.167431193,0.120032662,0.397350993,0.253658537,0.217948718,0.289568345,31.5,15/05/2021,17,5,0,3.4,,,1.1144537801501222,0.09935815263157895,0.0496969696969697,0.0,2,2
Kevin Casey,0.772173913,0.460869565,0.149613606,0.05779722,0.0,0.0,0.166666667,0.0,0.269230769,0.50931677,0.192307692,0.199511971,0.622,0.166666667,0.222222222,0.283333333,0.0,0.0,0.8,0.142857143,0.0,0.142857143,0.0,0.235294118,0.764705882,0.84496124,0.466666667,0.4,0.0,0.0,0.141463415,0.73,0.119047619,0.0,0.0,0.0,0.142857143,0.040816327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47826087,0.729766804,0.466666667,0.666666667,0.64,0.627218935,0.633333333,0.551020408,0.64756447,0.615384615,0.529411765,0.65648855,0.89010989,0.818181818,0.533333333,0.572839506,0.617647059,0.583255034,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.597585513,0.254587156,0.138813283,0.233554084,0.206829268,0.166666667,0.244604317,34.0,15/07/2015,9,5,2,1.8,,,0.8175429467277598,0.19378550000000003,0.0,0.0,0,0
Kevin Ferguson,0.694608696,0.475217391,0.119866182,0.07797673,0.0,0.0,0.166666667,0.0,0.134615385,0.50931677,0.0,0.0,0.0,0.083333333,0.0,0.033333333,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.058823529,0.823529412,0.88372093,1.0,0.0,0.098901099,0.0,0.263414634,0.4,0.119047619,0.32,1.0,0.073170732,0.0,0.040816327,0.0,0.0,0.0,0.111111111,0.0,0.0,0.0,0.052369077,0.608695652,0.729766804,0.8,0.444444444,0.568,0.520710059,0.5,0.551020408,0.518624642,0.615384615,0.588235294,0.599236641,0.846153846,0.840909091,0.633333333,0.441975309,0.544117647,0.287631831,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.3722334,,,,,,,36.0,08/05/2010,5,2,0,2.5,,,1.134221643868592,0.6585365849999999,0.32,0.0,1,2
Kevin Holland,0.62226087,0.609528986,0.05466287,0.206041795,0.0,0.192307692,0.153846154,0.0,0.041168639,0.469374104,0.058678994,0.118713699,0.284384615,0.224358974,0.324786325,0.212820513,0.0,0.0,0.184615385,0.10989011,0.221153846,0.087912088,0.0,0.303167421,0.656108597,0.722719141,0.435897436,0.123076923,0.129332206,0.0,0.117118199,0.533461538,0.104395604,0.084615385,0.370384615,0.253283302,0.241758242,0.346415489,0.0,0.0,0.336538462,0.11965812,0.215917746,0.143415906,0.0,0.366583541,0.652173913,0.88340192,0.435897436,0.444444444,0.540307692,0.479745107,0.438461538,0.503924647,0.418117699,0.615384615,0.511312217,0.53758074,0.761622992,0.655594406,0.494871795,0.468034188,0.575603507,0.490486024,0.625,0.923076923,0.866666667,,,,,,,0.933333333,0.911111111,,,,,,,,,,,,,0.923076923,,,,,,0.361111111,0.419628884,0.206039755,0.259118127,0.2598234,0.273788618,0.148119658,0.402278177,31.76923077,01/06/2024,25,10,0,2.5,,,1.2228906315683135,0.2195438483514439,0.2284527530928897,1.0372909509251187,1,0
Kevin Jousset,0.786086957,0.43826087,0.2015456,0.040076335,0.0,0.0,0.166666667,0.0,0.056298077,0.726708075,0.048076923,0.044198895,0.115,0.125,0.055555556,0.116666667,0.0,0.0,0.0,0.071428571,0.125,0.142857143,0.0,0.147058824,0.647058824,0.670542636,0.366666667,0.0,0.098901099,0.0,0.077853659,0.555,0.077380952,0.1024,0.53,0.073170732,0.0,0.027210884,0.0,0.0,0.0,0.055555556,0.0,0.042372881,0.0,0.052369077,0.608695652,0.652949246,0.366666667,0.444444444,0.568,0.547337278,0.55,0.581632653,0.570200573,0.615384615,0.588235294,0.627862595,0.78021978,0.761363636,0.5,0.495679012,0.588235294,0.441035475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.125,0.267605634,0.181192661,0.106151334,0.752759382,0.12195122,0.256410256,0.316546763,32.0,28/09/2024,9,2,0,4.5,,,1.0316287318076756,0.14027686306306306,0.1932075471698113,1.557203396993644,2,2
Kevin Lee,0.676231884,0.577898551,0.084372568,0.145621934,0.285714286,0.035714286,0.452380952,0.0,0.183907372,0.625909494,0.133865385,0.207672981,0.305,0.30952381,0.206349206,0.271428571,0.025974026,0.0,0.057142857,0.204081633,0.214285714,0.346938776,0.142857143,0.344537815,0.529411765,0.617940199,0.30952381,0.142857143,0.098901099,0.0,0.250479675,0.418,0.108353741,0.23476,0.419285714,0.334494774,0.265306122,0.452866861,0.044642857,0.0,0.291666667,0.317460317,0.193069307,0.254237288,0.071428571,0.463840399,0.391304348,0.729766804,0.366666667,0.412698413,0.691428571,0.475063398,0.4,0.454810496,0.381088825,0.598901099,0.521008403,0.566521265,0.846153846,0.685064935,0.438095238,0.478457284,0.601907563,0.446827147,0.333333333,0.666666667,0.444444444,,,,,,,,,0.476804124,,,,,,,,,,,,,0.638888889,,,,,0.321428571,0.376928236,0.198394495,0.214861187,0.20419426,0.208162602,0.212307692,0.260191847,29.71428571,01/07/2023,18,8,0,2.25,,,1.3671573890942614,0.5992336722488039,0.5599046000408209,0.9877220735742905,1,1
Khabib Nurmagomedov,0.573695652,0.671467391,0.029709969,0.307824449,0.5,0.0,0.4375,0.0,0.346023214,0.634605146,0.097769231,0.062200737,0.339,0.3125,0.277777778,0.402083333,0.079545455,0.375,0.1,0.339285714,0.5625,0.053571429,0.0,0.463235294,0.514705882,0.602713178,0.258333333,0.0,0.815934066,0.0,0.318485366,0.4905,0.061105655,0.373718,0.363,0.603658537,0.0,0.31292517,0.046875,0.0,0.0,0.5,0.181930693,0.169491525,0.0,0.432044888,0.434782609,0.46090535,0.266666667,0.444444444,0.163,0.281065089,0.4875,0.428571429,0.536891117,0.620192308,0.691176471,0.50620229,0.818681319,0.835227273,0.416666667,0.500460988,0.61261489,0.283776965,0.125,0.153846154,0.066666667,,,,,,,,,0.0,,,,0.392857143,,,,,,,,,0.083333333,,,,0.308641975,0.571428571,0.605058925,0.197821101,0.351524224,0.156600442,0.429268293,0.151730769,0.276258993,30.0,24/10/2020,29,0,0,29.0,,,1.2873680512020838,0.6493075759429154,1.029526170798898,1.123023175157179,2,1
Khadis Ibragimov,0.657913043,0.59673913,0.05710864,0.150381705,0.0,0.0,0.083333333,0.0,0.0,0.304347826,0.115384615,0.101289134,0.24,0.125,0.611111111,0.433333333,0.0,0.0,0.2,0.142857143,0.25,0.285714286,0.0,0.323529412,0.852941176,0.825581395,0.6,0.4,0.0,0.0,0.045268293,0.515,0.0,0.1244,0.3,0.0,0.142857143,0.068027211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.652173913,0.768175583,0.6,0.333333333,0.604,0.600591716,0.683333333,0.153061224,0.70773639,0.615384615,0.647058824,0.713740458,0.835164835,0.784090909,0.366666667,0.494716049,0.661764706,0.457574305,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.597585513,0.26146789,0.259662493,0.242825607,0.109268293,0.126282051,0.26528777,36.5,26/09/2020,8,4,0,2.0,,,0.9142653015199629,0.08789959805825243,0.4146666666666667,0.0,0,0
Khalid Murtazaliev,0.673043478,0.584782609,0.072502516,0.125190866,0.0,0.0,0.333333333,0.0,0.218623077,0.576397516,0.101211538,0.1793186,0.421,0.25,0.888888889,0.616666667,0.090909091,0.0,0.4,0.714285714,0.25,0.285714286,0.0,0.647058824,0.764705882,0.76744186,0.466666667,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52173913,0.691358025,0.466666667,0.444444444,0.712,0.680473373,0.866666667,0.06122449,0.845272206,0.653846154,0.647058824,0.713740458,0.868131868,0.795454545,0.133333333,0.618453333,0.656345588,0.57274209,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.39637827,0.323394495,0.153511159,0.43598234,0.175609756,0.104871795,0.387769784,35.0,15/09/2018,14,2,0,7.0,,,0.765503490363198,,,0.0,2,2
Khalid Taha,0.703913043,0.541847826,0.116144443,0.095523959,0.0,0.0625,0.041666667,0.0,0.026089744,0.505175983,0.0,0.229895641,0.306666667,0.020833333,0.027777778,0.020833333,0.0,0.0,0.0,0.035714286,0.0,0.0,0.0,0.014705882,0.323529412,0.457364341,0.15,0.15,0.024725275,0.0,0.025918699,0.383333333,0.03968254,0.0,0.0,0.054878049,0.107142857,0.091836735,0.0,0.0,0.0,0.0,0.077970297,0.0,0.0,0.039276808,0.217391304,0.422496571,0.133333333,0.388888889,0.568,0.49408284,0.483333333,0.505102041,0.479942693,0.615384615,0.485294118,0.599236641,0.857142857,0.772727273,0.4,0.506382716,0.599264706,0.569151486,0.333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.375,0.459255533,0.205848624,0.151061513,0.350607064,0.180195122,0.169230769,0.337230216,30.5,03/09/2022,13,5,0,2.6,,,1.0111501332931014,0.06761399745009913,0.0,0.8490098978366336,1,1
Khalil Rountree Jr.,0.684927536,0.550144928,0.089544281,0.115713309,0.0,0.375,0.0,0.0,0.080240385,0.681987578,0.096153846,0.028084715,0.1625,0.097222222,0.203703704,0.083333333,0.0,0.0,0.066666667,0.023809524,0.104166667,0.071428571,0.0,0.098039216,0.823529412,0.799741602,0.6,0.066666667,0.098901099,0.0,0.077002764,0.473333333,0.011244048,0.0,0.0,0.146341463,0.238095238,0.176870748,0.052083333,0.0,0.048611111,0.055555556,0.277227723,0.0,0.0,0.174563591,0.565217391,0.691358025,0.6,0.574074074,0.496,0.476331361,0.444444444,0.56122449,0.458452722,0.583333333,0.421568627,0.627862595,0.868131868,0.814393939,0.477777778,0.494669383,0.63521201,0.489133909,0.0,,0.866666667,,,,,,0.866666667,,,,,,,,,,,,0.914893617,,,,,,,,,0.05,0.147551979,,0.275993468,,0.197560976,,0.260191847,30.0,12/08/2023,13,5,0,2.6,,,0.9195465677701876,0.16268189588921259,0.0,1.567402898075605,1,0
Khama Worthy,0.782608696,0.447826087,0.188562602,0.046250563,0.0,0.5,0.0,0.0,0.030384615,0.52173913,0.0,0.046040516,0.23,0.0,0.222222222,0.083333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.705882353,0.80620155,0.266666667,0.4,0.0,0.0,0.040780488,0.48,0.083333333,0.0,0.0,0.146341463,0.142857143,0.081632653,0.0,0.0,0.0,0.0,0.103960396,0.084745763,0.0,0.104738155,0.47826087,0.614540466,0.266666667,0.444444444,0.568,0.414201183,0.433333333,0.551020408,0.518624642,0.615384615,0.470588235,0.541984733,0.868131868,0.863636364,0.4,0.501135802,0.566176471,0.503355705,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.105969148,0.403669725,0.21066957,0.412803532,0.219512195,0.147435897,0.136690647,35.0,23/10/2021,16,9,0,1.7777777777777777,,,0.9073773147092382,0.08495935,0.0,2.3116504494837375,0,0
Khamzat Chimaev,0.471884058,0.730434783,0.015560426,0.432061086,0.0,0.083333333,0.111111111,0.0,0.024230769,0.376811594,0.147435897,0.097605893,0.27,0.194444444,0.333333333,0.35,0.0,0.0,0.266666667,0.095238095,0.208333333,0.380952381,0.0,0.333333333,0.745098039,0.80620155,0.433333333,0.0,0.263736264,0.0,0.07004878,0.706666667,0.329365079,0.363733333,0.736666667,0.195121951,0.0,0.058956916,0.0,0.0,0.0,0.037037037,0.103960396,0.11299435,0.0,0.139650873,0.608695652,0.652949246,0.433333333,0.481481481,0.424,0.50295858,0.6,0.734693878,0.670487106,0.615384615,0.568627451,0.675572519,0.816849817,0.840909091,0.588888889,0.483160494,0.470588235,0.312240332,1.0,,,,,,,,,,0.2,,,,,,,,,,,,,,,,,,,0.0,0.101945003,0.254587156,0.477408819,0.124871229,0.26504065,0.107692308,0.430455635,30.33333333,10/09/2022,13,0,0,13.0,,,0.8480811128379849,0.09912563202871433,0.4937556554326897,3.679886274919807,2,2
Khaos Williams,0.645333333,0.604637681,0.06562131,0.167022926,0.0,0.0,0.222222222,0.0,0.053141026,0.604554865,0.083333333,0.090853284,0.43,0.111111111,0.037037037,0.072222222,0.0,0.0,0.0,0.095238095,0.083333333,0.095238095,0.0,0.117647059,0.647058824,0.728682171,0.333333333,0.133333333,0.032967033,0.0,0.054699187,0.386666667,0.0,0.0,0.0,0.146341463,0.119047619,0.163265306,0.0,0.0,0.097222222,0.074074074,0.277227723,0.0,0.0,0.19201995,0.52173913,0.729766804,0.366666667,0.37037037,0.64,0.485207101,0.444444444,0.469387755,0.461318052,0.615384615,0.411764706,0.63740458,0.824175824,0.75,0.511111111,0.505777778,0.649509804,0.526685842,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333333333,0.416498994,0.288990826,0.169842134,0.546725533,0.156097561,0.085470085,0.276079137,31.0,18/05/2024,14,3,0,4.666666666666667,,,0.8925831196391162,0.1414634145332212,0.0,1.6980198046485147,2,2
Kiichi Kunimoto,0.755362319,0.476086957,0.206978206,0.085351784,0.0,0.083333333,0.055555556,0.0,0.603365385,0.590062112,0.048076923,0.230202578,0.275,0.055555556,0.037037037,0.05,0.0,0.0,0.133333333,0.047619048,0.0,0.0,0.0,0.039215686,0.607843137,0.612403101,0.366666667,0.066666667,0.065934066,0.0,0.118292683,0.475,0.044642857,0.05,0.1675,0.12195122,0.023809524,0.045351474,0.0,0.0,0.097222222,0.0,0.0,0.056497175,0.0,0.087281796,0.434782609,0.499314129,0.366666667,0.444444444,0.544,0.467455621,0.466666667,0.551020408,0.524355301,0.615384615,0.529411765,0.561068702,0.853479853,0.818181818,0.633333333,0.672839506,0.611519608,0.539309684,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333333333,0.435949027,0.225229358,0.130647795,0.381898455,0.126829268,0.461538462,0.190647482,33.66666667,10/06/2017,18,7,2,2.5714285714285716,,,1.0096432018334833,0.24903722736842104,0.29850746268656714,1.2457627066322032,1,2
Kj Noons,0.786086957,0.441304348,0.2015456,0.041881648,0.0,0.25,0.0,0.0,0.278846154,0.472049689,0.0,0.0,0.0,0.0,0.111111111,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588235294,0.76744186,0.366666667,0.2,0.0,0.0,0.3,0.42,0.0,0.0,0.0,0.146341463,0.142857143,0.12244898,0.0,0.0,0.0,0.111111111,0.103960396,0.0,0.0,0.104738155,0.434782609,0.537722908,0.266666667,0.444444444,0.568,0.414201183,0.433333333,0.612244898,0.475644699,0.615384615,0.470588235,0.599236641,0.846153846,0.886363636,0.633333333,0.497530864,0.617647059,0.479386385,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.108651911,0.216055046,0.136853566,0.752759382,0.057560976,0.185641026,0.261870504,32.0,30/05/2015,13,9,0,1.4444444444444444,,,0.9893692413462596,0.7142857142857143,0.0,0.8490098978366336,0,0
Kleydson Rodrigues,0.591304348,0.652173913,0.026275122,0.267175595,0.0,0.25,0.0,0.0,0.050384615,0.708074534,0.038461538,0.0,0.0,0.083333333,0.111111111,0.066666667,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.058823529,0.294117647,0.457364341,0.066666667,0.0,0.098901099,0.0,0.044682927,0.57,0.071428571,0.048,0.22,0.073170732,0.0,0.040816327,0.0,0.0,0.0,0.111111111,0.0,0.0,0.0,0.052369077,0.217391304,0.345679012,0.133333333,0.555555556,0.496,0.520710059,0.5,0.612244898,0.535816619,0.615384615,0.588235294,0.599236641,0.846153846,0.818181818,0.6,0.509432099,0.588235294,0.450623202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.597585513,0.142201835,0.259662493,0.21192053,0.453658537,0.132051282,0.352517986,30.0,07/05/2022,8,3,0,2.6666666666666665,,,1.0978295057324454,0.0783911,0.2181818181818182,0.0,1,1
Kris Mccray,0.690434783,0.476086957,0.106713236,0.079607448,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.529411765,0.534883721,0.366666667,0.2,0.0,0.0,0.185365854,0.28,0.0,0.0,0.0,0.0,0.071428571,0.027210884,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52173913,0.691358025,0.366666667,0.555555556,0.568,0.520710059,0.5,0.612244898,0.510028653,0.576923077,0.529411765,0.599236641,0.78021978,0.659090909,0.466666667,0.412345679,0.617647059,0.479386385,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.088531187,,,,,,,29.0,13/11/2010,8,5,0,1.6,,,1.038003966808508,0.6620209071428571,0.0,0.0,0,0
Kris Moutinho,0.674782609,0.582608696,0.074961366,0.120610714,0.0,0.75,0.0,0.0,0.033076923,0.683229814,0.076923077,0.209023941,0.55,0.083333333,0.555555556,0.25,0.0,0.0,0.0,0.285714286,0.0,0.0,0.0,0.117647059,0.294117647,0.457364341,0.133333333,0.2,0.0,0.0,0.047414634,0.32,0.0,0.0,0.0,0.0,0.071428571,0.040816327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304347826,0.384087791,0.133333333,0.666666667,0.568,0.573964497,0.566666667,0.795918367,0.630372493,0.615384615,0.529411765,0.599236641,0.802197802,0.795454545,0.9,0.499160494,0.647058824,0.588207095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.079141516,0.197247706,0.153511159,0.227373068,0.170731707,0.141025641,0.334532374,42.0,12/03/2022,9,6,0,1.5,,,0.8398395724414961,0.14817073125,0.0,0.0,0,0
Kron Gracie,0.779826087,0.448695652,0.178176203,0.04689206,0.0,0.5,0.0,1.0,0.052692308,0.596273292,0.096153846,0.032228361,0.23,0.166666667,0.555555556,0.45,0.0,0.0,0.0,0.142857143,0.25,0.142857143,0.0,0.235294118,0.470588235,0.496124031,0.2,0.2,0.0,0.0,0.036487805,0.44,0.05952381,0.0376,0.25,0.073170732,0.071428571,0.054421769,0.0,0.0,0.0,0.0,0.0,0.084745763,0.0,0.052369077,0.391304348,0.46090535,0.2,0.555555556,0.568,0.573964497,0.6,0.795918367,0.724928367,0.615384615,0.647058824,0.599236641,0.824175824,0.772727273,0.233333333,0.514765432,0.617647059,0.473633749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.597585513,0.495412844,0.155144257,0.14392936,0.356097561,0.538461538,0.15647482,34.0,06/05/2023,5,2,0,2.5,,,0.8925831205609314,0.08292682954545454,0.1504,1.5572033867550317,1,2
Krzysztof Jotko,0.672795031,0.570807453,0.078107517,0.121950487,0.0,0.178571429,0.19047619,0.0,0.148530609,0.555456965,0.105185897,0.135917741,0.3525,0.226190476,0.396825397,0.35,0.012987013,0.0,0.114285714,0.285714286,0.089285714,0.244897959,0.285714286,0.336134454,0.680672269,0.76744186,0.466666667,0.171428571,0.155416013,0.0,0.208087944,0.445857143,0.008692177,0.089485714,0.365428571,0.365853659,0.244897959,0.398445092,0.0,0.0,0.416666667,0.46031746,0.089108911,0.0,0.0,0.403990025,0.565217391,0.729766804,0.466666667,0.492063492,0.537142857,0.39898563,0.433333333,0.524781341,0.455996725,0.620879121,0.537815126,0.69738277,0.814756672,0.772727273,0.376190476,0.466229277,0.64675105,0.48641556,0.2,0.961538462,0.711111111,,,,,,,0.711111111,,,,,,,,,,,,,0.964285714,,,,,,,0.392857143,0.476669541,0.134141547,0.189999222,0.433554084,0.278606272,0.214468864,0.332219938,32.71428571,01/10/2022,24,6,0,4.0,,,1.179427606634675,0.46671438882835165,0.24487881107687115,0.22364163291036346,2,2
Krzysztof Soszynski,0.666318841,0.566376812,0.073637057,0.147492912,0.0,0.416666667,0.055555556,0.0,0.228632372,0.509730849,0.162391026,0.093941068,0.338,0.138888889,0.407407407,0.261111111,0.03030303,0.0,0.0,0.095238095,0.125,0.142857143,0.0,0.156862745,0.784313725,0.857881137,0.6,0.066666667,0.098901099,0.0,0.286612358,0.358333333,0.073412698,0.039333333,0.196666667,0.219512195,0.119047619,0.181405896,0.0,0.0,0.0,0.074074074,0.103960396,0.169491525,0.5,0.244389027,0.565217391,0.729766804,0.6,0.296296296,0.52,0.449704142,0.433333333,0.428571429,0.547277937,0.628205128,0.470588235,0.541984733,0.853479853,0.825757576,0.555555556,0.478518519,0.634394608,0.504723554,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.312094791,,,,,,,33.33333333,10/12/2011,26,12,1,2.1666666666666665,,,0.8598706492346685,0.7998484416742777,0.1999999979661017,1.5074037119499135,1,1
Kurt Holobaugh,0.748347826,0.488043478,0.133906158,0.071677166,0.0,0.1875,0.0,0.0,0.041185897,0.592132505,0.185897436,0.200429711,0.6,0.0625,0.194444444,0.133333333,0.0,0.0,0.0,0.107142857,0.03125,0.035714286,0.0,0.073529412,0.529411765,0.563953488,0.233333333,0.35,0.024725275,0.0,0.133878049,0.4475,0.130952381,0.0656,0.3725,0.036585366,0.303571429,0.176870748,0.0,0.0,0.0,0.0,0.0,0.042372881,0.0,0.026184539,0.47826087,0.46090535,0.266666667,0.388888889,0.55,0.534023669,0.525,0.428571429,0.484240688,0.615384615,0.544117647,0.584923664,0.802197802,0.8125,0.366666667,0.454271605,0.590073529,0.518336529,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4375,0.488262911,0.273165138,0.136363636,0.245143488,0.135609756,0.171153846,0.330035971,35.25,20/07/2024,21,7,0,3.0,,,1.123651234776042,0.2991688245810056,0.1761073825503356,0.23956975067465652,1,1
Kurt Pellegrino,0.715652174,0.531521739,0.105873236,0.110976592,0.0,0.25,0.0,0.0,0.17588125,0.400621118,0.272432692,0.429709945,0.805,0.125,0.333333333,0.258333333,0.0,0.0,0.0,0.285714286,0.0625,0.142857143,0.0,0.205882353,0.529411765,0.612403101,0.266666667,0.1,0.148351648,0.0,0.223453659,0.475,0.070952381,0.16808,0.6415,0.256097561,0.25,0.306122449,0.0,0.0,0.0,0.222222222,0.103960396,0.296610169,0.0,0.340399002,0.347826087,0.46090535,0.266666667,0.388888889,0.46,0.414201183,0.4,0.581632653,0.467048711,0.615384615,0.5,0.45610687,0.868131868,0.840909091,0.516666667,0.483395802,0.677992647,0.602380153,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.375,0.483568075,,,,,,,31.0,19/03/2011,16,7,0,2.2857142857142856,,,1.070552146326339,0.4704287557894737,0.2620109119251754,1.308530512246098,1,1
Kwan Ho Kwak,0.688695652,0.565217391,0.102009236,0.083969494,0.0,1.0,0.0,0.0,0.189102885,0.518012422,0.128211538,0.153471455,0.222,0.166666667,0.444444444,0.216666667,0.0,0.0,0.4,0.0,0.0,0.142857143,0.0,0.117647059,0.352941176,0.534883721,0.133333333,0.2,0.0,0.0,0.517073171,0.41,0.0,0.0,0.0,0.0,0.071428571,0.040816327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217391304,0.46090535,0.133333333,0.111111111,0.568,0.627218935,0.566666667,0.367346939,0.613180516,0.615384615,0.529411765,0.65648855,0.868131868,0.795454545,0.366666667,0.341563951,0.666669118,0.559285714,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.160965795,0.176605505,0.154491018,0.335540839,0.109268293,0.188974359,0.347122302,30.0,17/06/2017,9,2,0,4.5,,,0.8633864762265212,1.2611540756097563,0.0,0.0,2,0
